test.bikecount,lm.test,rf.pred,boost.pred,bag.test,,weights,lm,rf,boost,bag,,combopred
2069,1081.11475,2101.455795,1452.136931,2077.38,,,,,,,,
3123,1104.720079,2700.464867,1478.657044,2762.393333,,,,,,,,
1080,866.2271253,1133.939556,1087.45433,1043.633333,,,,,,,,
778,352.7086567,676.3945606,580.7930782,763.1733333,,,,,,,,
578,298.8564861,539.7433333,553.2635697,580.5266667,,,,,,,,
530,314.2495708,404.5283922,604.7508022,414.6066667,,,,,,,,
1390,371.1143583,1142.533367,824.5353953,1281.38,,,,,,,,
1078,980.1099478,1188.109967,1143.354532,1139.969444,,,,,,,,
1059,985.0069546,1198.5605,1148.043318,1194.205,,,,,,,,
1455,1135.976091,1570.122657,1305.572526,1480.006667,,,,,,,,
2334,1134.949673,2267.461867,1472.599494,2295.28,,,,,,,,
1678,999.9685362,1608.962533,1289.210312,1649.2,,,,,,,,
286,319.7082499,361.5884588,603.6958039,329.6866667,,,,,,,,
188,325.3564741,257.1197922,600.0430193,194.1866667,,,,,,,,
819,944.7464859,963.6845,1100.660822,852,,,,,,,,
1533,1445.30051,1674.433833,1305.572526,1538.486667,,,,,,,,
2227,1316.406853,2294.041467,1486.916627,2262.026667,,,,,,,,
837,357.696423,720.8497333,609.1314528,778.6266667,,,,,,,,
299,347.2167802,446.0002922,690.0507756,321.2066667,,,,,,,,
503,420.0447091,880.7345667,878.3051902,642.4933333,,,,,,,,
1010,896.0141371,1066.780133,1143.354532,1000.5,,,,,,,,
1690,1693.2141,1682.25729,1305.572526,1760.633333,,,,,,,,
2020,1741.613935,2343.1046,1521.350754,2310.253333,,,,,,,,
1909,1210.681243,1987.857933,1490.595976,2066.653333,,,,,,,,
1851,1102.715984,1860.350603,1350.867649,1888.426667,,,,,,,,
1330,1064.14899,1289.5715,1269.242182,1178.82,,,,,,,,
174,1061.613028,278.5249172,655.5344439,185.8933333,,,,,,,,
821,801.064992,1040.139259,1100.660822,837.5933333,,,,,,,,
1730,956.468325,1462.055322,1148.043318,1744.46,,,,,,,,
2019,1004.823168,1649.0802,1174.060457,1972.933333,,,,,,,,
2242,1109.712533,1957.84279,1305.572526,2116.26,,,,,,,,
2044,1088.987462,2113.524733,1466.270169,2139.453333,,,,,,,,
1729,1008.380279,1762.426267,1332.198177,1756.76,,,,,,,,
1374,958.4219391,1556.1216,1289.210312,1574.553333,,,,,,,,
1502,1130.240686,918.9068,913.9669104,1422.013333,,,,,,,,
1139,856.8386303,1175.486467,1143.354532,1159.644444,,,,,,,,
1128,1162.754775,1180.260333,1148.043318,1112.386667,,,,,,,,
1258,1099.067372,1360.813717,1174.060457,1298.24,,,,,,,,
2060,1107.004006,2068.436733,1469.425203,2076.08,,,,,,,,
625,436.9910681,573.8572333,867.6341351,603.64,,,,,,,,
1592,684.7256484,1664.397968,1305.572526,1631.833333,,,,,,,,
1041,497.9947285,787.1357333,1001.438662,1033.64,,,,,,,,
507,242.8757085,707.9905654,608.2985975,743.6266667,,,,,,,,
505,308.6059704,489.7670048,671.4257292,520.52,,,,,,,,
1150,319.170454,1078.697333,850.6148638,1186.28,,,,,,,,
1119,715.1519306,1176.1211,1148.043318,1135.813333,,,,,,,,
2650,935.328845,2349.963467,1475.372957,2553.953333,,,,,,,,
2074,707.7267667,1706.7681,1246.953093,1724.153333,,,,,,,,
1732,634.4756653,1422.7684,1214.868928,1665.793333,,,,,,,,
1158,597.1967109,1161.5695,1036.058952,1149.313333,,,,,,,,
2281,413.3524626,1691.242633,948.4771405,2069.453333,,,,,,,,
1151,865.4889794,1161.684067,1143.354532,1146.78,,,,,,,,
2047,1293.463418,2077.725933,1469.425203,2048.38,,,,,,,,
2534,1131.847048,2537.652733,1521.350754,2546.106667,,,,,,,,
1900,1013.0666,1730.672133,1344.8101,1887.533333,,,,,,,,
776,477.7873789,856.5636063,771.3606582,799.96,,,,,,,,
554,426.4857296,486.4720333,741.871614,557.8266667,,,,,,,,
366,436.9661783,414.6342121,727.2120092,387.2866667,,,,,,,,
265,414.1958115,381.5523333,684.7923962,257.4333333,,,,,,,,
306,439.032182,328.9212429,654.0314085,293.2733333,,,,,,,,
672,441.7875464,553.8964394,768.3542974,601.54,,,,,,,,
1071,1809.566662,1249.653267,1149.024243,1087.6,,,,,,,,
2123,1979.993831,2017.954867,1470.406129,2095.846667,,,,,,,,
2163,1947.734932,2388.646333,1516.002355,2307.173333,,,,,,,,
1440,1665.230194,1510.631157,1276.280658,1422.673333,,,,,,,,
1165,602.9154634,1051.116876,783.9725805,1158.266667,,,,,,,,
677,546.6497279,582.8310905,771.3606582,679.8333333,,,,,,,,
475,529.358991,475.2109424,743.0323977,477.7933333,,,,,,,,
312,513.1009453,368.2472333,687.2763572,307.0466667,,,,,,,,
264,499.4323706,346.0049333,655.3545858,273.5,,,,,,,,
898,768.9631024,1405.072533,1091.727371,885.5733333,,,,,,,,
1005,1052.807045,1137.739167,1144.335458,1034.22,,,,,,,,
1253,1669.815434,1280.557867,1144.335458,1294.18,,,,,,,,
1535,2256.394509,1521.599444,1175.041382,1549.793333,,,,,,,,
1707,2266.637131,1806.734633,1306.553452,1752.686667,,,,,,,,
1490,1579.370665,1375.8248,1270.223108,1182.746667,,,,,,,,
673,434.0339156,444.9181816,728.3727929,643.9466667,,,,,,,,
938,1112.409142,1035.360603,1144.335458,938.5266667,,,,,,,,
1134,1507.647955,1271.254767,1144.335458,1194.954667,,,,,,,,
2460,1907.736038,2394.759,1516.002355,2238.62,,,,,,,,
938,599.7132155,984.3010889,790.0301303,1047.44,,,,,,,,
1505,649.5500335,1169.900533,1048.462045,1528.8,,,,,,,,
2287,828.9592041,1676.938848,1127.047186,2197.533333,,,,,,,,
1249,1234.537731,1514.1527,1175.041382,1330.346667,,,,,,,,
2377,1128.380635,2044.977833,1386.612068,2248.693333,,,,,,,,
733,431.1182477,541.5739333,763.1694239,672.22,,,,,,,,
974,1221.462907,1057.531183,1144.335458,992.0933333,,,,,,,,
2115,1694.813692,2098.973933,1470.406129,2100.96,,,,,,,,
2237,1342.854963,1947.640252,1377.254013,1978.933333,,,,,,,,
1268,349.4378675,970.5971667,786.7460435,1175.286667,,,,,,,,
332,331.6458816,385.8078454,745.2799417,293.3066667,,,,,,,,
218,308.1317651,398.0656359,733.0820074,239.9333333,,,,,,,,
351,319.0770938,749.9893727,840.6130936,446.1333333,,,,,,,,
536,402.126867,1283.345133,1042.745497,993.5866667,,,,,,,,
799,467.375544,1840.8222,1098.357661,959.1466667,,,,,,,,
925,525.9591683,1215.743833,1144.335458,1025.546667,,,,,,,,
1087,588.7329937,1138.125067,1144.335458,1030.606667,,,,,,,,
1400,725.2021403,1321.658733,1144.335458,1412.84,,,,,,,,
1444,737.7942257,1372.428667,1144.335458,1407.086667,,,,,,,,
2104,999.6985885,2141.425433,1470.406129,2084.693333,,,,,,,,
606,309.9143012,709.6675502,584.2320551,666.24,,,,,,,,
1342,539.6234104,1189.9916,1091.72635,1241.593333,,,,,,,,
967,738.0625822,1082.919267,1144.335458,1011.24,,,,,,,,
1099,879.4879914,1226.772933,1144.335458,1149.013333,,,,,,,,
1071,1152.109295,1191.200933,1144.335458,1144.62,,,,,,,,
2649,1192.779073,2493.169,1522.33168,2585.1,,,,,,,,
2278,1086.626069,2230.147033,1516.002355,2254.353333,,,,,,,,
769,326.6057083,759.3826835,598.4047661,803.3133333,,,,,,,,
525,333.096324,438.4311571,591.2115906,546.52,,,,,,,,
1668,1328.109003,1688.285133,1306.553452,1696.06,,,,,,,,
2140,930.5637792,1557.690017,1340.104181,2085.593333,,,,,,,,
1672,926.0983545,1361.090367,1251.08319,1516.78,,,,,,,,
732,365.4262255,555.6007167,628.4829079,686.74,,,,,,,,
352,398.6325605,391.2140333,640.9769899,327.5733333,,,,,,,,
381,423.9236635,644.7414,720.1940843,398.1666667,,,,,,,,
616,544.5501076,1273.702867,1054.73318,684.2866667,,,,,,,,
1156,1063.463123,1123.701533,1144.335458,1116.293333,,,,,,,,
1583,1519.419311,1399.9038,1144.335458,1489.3,,,,,,,,
1744,1886.085944,1380.0447,1149.024243,1665.586667,,,,,,,,
1934,1953.522795,2200.520057,1516.002355,2244.586667,,,,,,,,
225,1062.41554,1330.547367,1140.906766,631.6866667,,,,,,,,
483,384.1887765,1014.621376,780.1157537,706.6066667,,,,,,,,
174,376.8146162,308.7153063,686.1155735,198.6133333,,,,,,,,
138,409.6989562,291.1986647,712.4114294,223.48,,,,,,,,
216,421.4161513,342.0902704,686.1155735,283.82,,,,,,,,
313,465.1286468,661.4177,970.8614375,438,,,,,,,,
942,594.6422832,1038.731703,1091.727371,938.4666667,,,,,,,,
1074,709.7402481,1169.381503,1101.641748,1049.513333,,,,,,,,
1442,828.2203414,1346.981833,1144.335458,1430.44,,,,,,,,
2431,1136.531851,2307.5825,1470.406129,2261.493333,,,,,,,,
2367,1157.412145,2582.565091,1522.33168,2491.366667,,,,,,,,
2026,1184.949753,2061.7316,1377.254013,2052.746667,,,,,,,,
918,455.332239,1007.410593,780.1157537,926.84,,,,,,,,
555,457.5824242,805.5128206,780.1157537,604.1866667,,,,,,,,
232,460.6183277,345.4648937,735.5659684,324.6933333,,,,,,,,
807,520.162139,547.4503111,836.5214711,725.4733333,,,,,,,,
1307,777.0578402,1138.671617,1127.047186,1075.826667,,,,,,,,
1033,998.2055686,1432.214943,1144.335458,1104.302222,,,,,,,,
1075,1091.454465,1442.799067,1149.024243,1154.08,,,,,,,,
1240,871.0186408,1489.002267,1157.75311,1221.06,,,,,,,,
1475,708.7686577,1865.576433,1414.16476,1830.713333,,,,,,,,
1280,632.0243107,1324.403,1280.235983,1202.46,,,,,,,,
1117,803.3397366,1487.006854,1302.366881,1350.973333,,,,,,,,
206,294.331018,326.9008667,449.8001689,246.5266667,,,,,,,,
1573,388.4639822,1358.276133,919.7487074,1505.213333,,,,,,,,
1317,622.0031928,1140.051533,1095.584198,1114.673333,,,,,,,,
1092,770.4313544,1084.6211,1144.335458,1065.873333,,,,,,,,
1215,1077.87465,1258.445267,1144.335458,1188.406667,,,,,,,,
2579,1016.94602,2217.6286,1473.308644,2298.34,,,,,,,,
2505,913.929249,1866.00427,1344.630242,2384.9,,,,,,,,
2309,940.7043369,1607.633473,1340.773415,2062.353333,,,,,,,,
1657,934.1638033,1339.20827,1256.450402,1183.72,,,,,,,,
847,369.0591445,445.4936857,711.088252,688.22,,,,,,,,
421,410.5712412,335.8748645,733.0820074,233.4733333,,,,,,,,
416,437.1375381,768.1382,854.5420766,528.72,,,,,,,,
1747,890.8850678,1315.963133,1144.335458,1556.566667,,,,,,,,
2088,1105.888611,1284.762,1149.024243,1222.393333,,,,,,,,
1934,1104.836616,1828.073847,1351.848575,1945.446667,,,,,,,,
289,452.3487194,400.1541184,781.4886195,307.3733333,,,,,,,,
1056,760.1181009,1218.8886,1144.335458,1125.94,,,,,,,,
1153,884.101971,1316.3215,1149.024243,1189.175556,,,,,,,,
1550,1157.2759,1827.295267,1306.553452,1904.206667,,,,,,,,
1737,1041.366841,1781.572461,1350.687791,1790.986667,,,,,,,,
1295,1154.366906,1440.0961,1275.119874,1355.406667,,,,,,,,
986,435.5591502,963.9913429,782.8117968,1034.666667,,,,,,,,
72,18.0460717,139.6869,68.24133048,79.38000001,,,,,,,,
161,306.3482665,222.1032667,194.5286193,150.2466667,,,,,,,,
609,378.3882439,703.6102394,675.9200309,617.26,,,,,,,,
1193,993.7537064,1207.9171,1144.335458,1182.54,,,,,,,,
1461,1506.212883,1453.714833,1175.041382,1399.226667,,,,,,,,
1726,1463.349181,1810.050367,1306.553452,1732.646667,,,,,,,,
2155,1359.572898,1721.99555,1341.934198,1917.82,,,,,,,,
764,506.7305833,507.8769833,657.9127476,647.0533333,,,,,,,,
277,495.8332047,366.1930776,610.1123783,285.6,,,,,,,,
583,584.0756609,987.2938,919.4920218,651.18,,,,,,,,
1783,1455.178627,1394.862767,1149.024243,1685.173333,,,,,,,,
2475,1776.66685,2412.664211,1522.33168,2419.28,,,,,,,,
2497,1386.20417,2290.0967,1516.002355,2401.366667,,,,,,,,
324,352.065438,569.9035667,755.2998788,320.42,,,,,,,,
1146,703.9211451,1071.853103,1144.335458,1081.633333,,,,,,,,
1563,959.4206204,1416.169767,1144.335458,1527.993333,,,,,,,,
1709,1177.14437,1402.167067,1149.024243,1698.2,,,,,,,,
1819,968.8299466,1828.043917,1376.093229,1840.36,,,,,,,,
547,374.8116748,791.1852111,781.4886195,617.2066667,,,,,,,,
202,378.8835252,397.2694793,780.1147329,228.52,,,,,,,,
164,382.0976587,339.7363286,775.8027964,195.1933333,,,,,,,,
383,384.2450854,349.4970429,720.7927254,340.5933333,,,,,,,,
779,412.432203,720.2244333,890.1256853,758.74,,,,,,,,
988,1118.018557,1115.247,1144.335458,1008.04,,,,,,,,
2040,1703.244807,1924.104133,1470.406129,2077.313333,,,,,,,,
1557,1817.811628,2563.542167,1522.33168,1974.426667,,,,,,,,
2515,1623.550183,2431.863824,1516.002355,2360.406667,,,,,,,,
1702,1446.263125,2218.294044,1394.542285,1865.82,,,,,,,,
766,437.6572795,810.2236111,783.9725805,727.4466667,,,,,,,,
2430,570.6487147,1891.7798,1095.584198,1910.506667,,,,,,,,
1230,1111.348803,1219.493767,1144.335458,1231.866667,,,,,,,,
1258,1212.971638,1180.186467,1149.024243,1206.666667,,,,,,,,
2328,1199.54244,2330.874267,1470.406129,2284.806667,,,,,,,,
2809,1093.320155,2533.593033,1522.33168,2677.28,,,,,,,,
576,363.7660259,459.2050788,767.0477008,545.7666667,,,,,,,,
1002,582.7416409,1087.0222,1125.886402,964.8266667,,,,,,,,
1100,795.4757829,1051.274,1144.335458,1097.3,,,,,,,,
1184,984.0261481,1213.3801,1144.335458,1205.3,,,,,,,,
1266,1278.242146,1354.788567,1175.041382,1246.053333,,,,,,,,
2289,1353.960534,2121.674848,1470.406129,2222.313333,,,,,,,,
2519,1000.359938,2383.3052,1514.841571,2407.786667,,,,,,,,
1979,831.9559332,1706.105011,1341.478068,2107.653333,,,,,,,,
1083,313.5445187,822.5613667,678.0603459,862.0133333,,,,,,,,
1360,710.1405476,1147.768833,1144.335458,1282.613333,,,,,,,,
2811,1774.41957,2777.677567,1522.33168,2413.56,,,,,,,,
268,355.4618213,330.0808026,584.2320551,248.7533333,,,,,,,,
2146,2313.317742,1928.443917,1470.406129,1878.486667,,,,,,,,
3365,2389.739446,2319.71805,1522.33168,3122.773333,,,,,,,,
540,846.8329558,529.9438,798.289713,489.6733333,,,,,,,,
622,924.4213995,1006.9445,1060.802192,590.48,,,,,,,,
934,1029.308143,1326.9784,1136.40524,889.5733333,,,,,,,,
1072,1207.302232,1218.809133,1144.335458,1066.966667,,,,,,,,
2262,1245.559994,2265.0901,1508.710661,2319.706667,,,,,,,,
2175,1196.63739,2068.521023,1386.089808,2142.48,,,,,,,,
545,311.7988577,731.2349168,638.3534491,620.0933333,,,,,,,,
1254,293.8367102,434.2392429,527.6361065,575.2866667,,,,,,,,
644,287.327078,354.1577058,478.903332,343.7333333,,,,,,,,
870,872.4035966,980.9545697,1144.335458,903.8533333,,,,,,,,
1042,1177.803058,1152.0948,1144.335458,1191.353333,,,,,,,,
1471,1789.357217,1519.5484,1306.553452,1552.806667,,,,,,,,
2094,1827.591271,2175.10355,1522.33168,2279.166667,,,,,,,,
962,353.6657066,882.0158889,767.8194765,914.4133333,,,,,,,,
424,366.966379,480.3439455,706.4912665,448.24,,,,,,,,
264,360.7844804,404.2804058,646.6130318,257.54,,,,,,,,
199,377.8417204,344.3322058,641.4177748,210.32,,,,,,,,
878,873.5775247,1171.8155,1144.335458,957.9533333,,,,,,,,
3238,1789.533061,2371.5693,1522.33168,3053.366667,,,,,,,,
2779,1771.341003,2298.441433,1522.33168,2400.973333,,,,,,,,
2372,1547.510044,2054.533457,1344.921012,2255.3,,,,,,,,
49,262.9482811,273.4048111,488.0921605,63.18,,,,,,,,
53,139.2963904,131.9894778,431.1225782,52.33333333,,,,,,,,
10,101.1879621,50.63097778,416.3246418,24.78,,,,,,,,
65,138.8567128,79.71324921,453.1722976,53.94666667,,,,,,,,
156,440.1064908,195.8949667,829.5927531,164.12,,,,,,,,
254,243.8228519,315.958473,179.7047534,254.8266667,,,,,,,,
1618,819.0180813,1325.498571,1243.203421,1484.86,,,,,,,,
3172,977.9486296,2536.387219,1471.549623,2984.926667,,,,,,,,
2200,1022.287872,2049.423769,1357.575884,2136.346667,,,,,,,,
1959,928.5872106,1863.880763,1342.437051,1947.746667,,,,,,,,
652,378.1124565,521.4140883,623.9620228,588.1266667,,,,,,,,
1246,625.4525578,1034.845567,1080.985427,1161.846667,,,,,,,,
1158,834.9431046,1057.5266,1080.7688,1038.133333,,,,,,,,
65,160.0586592,240.2398333,814.3559124,255.04,,,,,,,,
596,1.659349741,181.9242,795.6947504,413.9133333,,,,,,,,
1039,614.8245045,987.7388,1069.727359,966.28,,,,,,,,
345,298.3575418,252.1844095,191.2160808,301.12,,,,,,,,
123,338.485314,306.7364391,203.5611457,155.5066667,,,,,,,,
308,108.4220651,155.3735667,113.5640906,241.9666667,,,,,,,,
883,375.8755741,766.6252667,679.0624242,811.9133333,,,,,,,,
1195,487.2003218,986.1194048,919.7209134,1060.346667,,,,,,,,
1168,808.9723967,1121.4893,1090.023115,1140.326667,,,,,,,,
1175,1094.397063,1162.115233,1099.40297,1155.74,,,,,,,,
1275,371.2487806,841.0369667,634.6965686,953.8,,,,,,,,
859,369.7877433,531.1906167,543.7743239,656.5533333,,,,,,,,
382,366.7904478,438.3776667,437.7309188,259.3,,,,,,,,
310,447.6666743,397.4457667,444.9231562,308.1866667,,,,,,,,
862,589.9313641,961.7136381,979.5686104,909.66,,,,,,,,
858,97.5602879,324.7111,481.8769218,443.7333333,,,,,,,,
1144,254.6196474,454.3572667,572.066412,933.7933333,,,,,,,,
481,246.8065395,352.2826,842.9041441,381.5133333,,,,,,,,
778,842.4900453,1129.449167,1239.431415,886.2466667,,,,,,,,
1107,885.2955325,1112.527589,1117.971345,1054.653333,,,,,,,,
740,307.1599581,675.1838873,563.6027657,748.68,,,,,,,,
586,320.0319419,484.2073429,563.6027657,569.8066667,,,,,,,,
54,356.828993,217.965677,366.5324201,158.1066667,,,,,,,,
9,243.1065191,115.9443736,463.1427283,55.72666667,,,,,,,,
30,152.809691,51.82079505,415.5622958,32.64,,,,,,,,
18,120.3340746,45.71682363,756.5775996,18.29333333,,,,,,,,
17,221.3298373,51.38464267,675.3825354,42.38,,,,,,,,
15,156.1808095,109.1620093,599.814618,19.22666667,,,,,,,,
26,123.9255753,115.1008,113.5640906,135.5133333,,,,,,,,
17,152.1198729,83.57616667,110.2800039,32.37333334,,,,,,,,
44,409.3698584,291.6323333,866.8844974,91.9,,,,,,,,
72,471.3852167,166.3437667,718.0762457,81.02,,,,,,,,
83,328.5859085,131.6549333,718.0762457,90.94,,,,,,,,
233,297.9616645,346.9154,456.0358809,263.0533333,,,,,,,,
149,313.3601786,294.9959571,456.0358809,159.7133333,,,,,,,,
1308,433.526241,1121.399433,881.8407922,1432.86,,,,,,,,
2135,485.6276519,1389.754619,976.5042848,2010.8,,,,,,,,
1156,585.4372988,1013.578236,1076.075732,1103.46,,,,,,,,
906,803.2964103,928.6367524,1078.559693,890.04,,,,,,,,
1325,1433.592896,1309.765852,1244.147577,1319.22,,,,,,,,
1783,1571.421204,1864.4472,1404.630364,1654.633333,,,,,,,,
1365,1096.248913,1446.4212,1248.885645,1364.52,,,,,,,,
796,426.7876376,793.3659396,751.6649845,772.6066667,,,,,,,,
372,429.7920413,420.962203,664.8926674,368.5666667,,,,,,,,
316,430.8323211,364.8228758,604.739405,303.8266667,,,,,,,,
747,460.0656491,655.6308333,744.1097618,719.38,,,,,,,,
1191,737.9204876,1107.072817,1077.398909,1018.493333,,,,,,,,
1021,1043.85159,996.9559,1078.559693,999.2866667,,,,,,,,
1007,1049.474969,1015.424012,1078.559693,1002.446667,,,,,,,,
1306,1309.775115,1245.269983,1240.777686,1271.713333,,,,,,,,
3080,1336.907829,2549.683333,1456.555915,2962.086667,,,,,,,,
2415,1182.541037,2314.30159,1453.59648,2353.68,,,,,,,,
2274,1144.119815,2119.075352,1330.975627,2220.013333,,,,,,,,
846,408.2495846,841.7224597,756.5746801,817.76,,,,,,,,
326,475.925686,326.6262725,717.5749927,307.4733333,,,,,,,,
933,929.3573769,1011.391729,1083.248478,1020.026667,,,,,,,,
1381,945.6128267,1894.650767,1402.146403,1598.433333,,,,,,,,
2122,1160.982748,2287.24249,1460.529228,2302.74,,,,,,,,
1941,1209.408754,1952.410651,1353.163236,1951.02,,,,,,,,
1406,1256.857662,1470.69746,1318.974368,1401.86,,,,,,,,
1075,500.4666881,994.2364293,832.7238406,1053.32,,,,,,,,
403,539.5145217,417.2477121,824.793623,377.42,,,,,,,,
273,567.6254139,340.3300429,824.793623,264.8666667,,,,,,,,
1209,1143.577618,1230.62235,1149.024243,1203.413333,,,,,,,,
3196,1401.088297,2650.063367,1522.33168,3141.793333,,,,,,,,
545,574.6848137,472.9814924,780.1157537,518.0266667,,,,,,,,
331,543.4867682,435.7181444,780.1157537,318.76,,,,,,,,
273,565.1906589,405.3684417,780.1157537,295.3133333,,,,,,,,
1328,1121.053217,1267.9431,1144.335458,1382.78,,,,,,,,
1764,1618.865247,1651.4626,1306.553452,1804.04,,,,,,,,
2352,1577.192826,2208.745878,1522.33168,2323.42,,,,,,,,
2232,1552.515579,2155.860467,1516.002355,2277.353333,,,,,,,,
410,543.2817809,750.0304444,964.3777444,486.62,,,,,,,,
787,652.1881718,972.6014697,1095.584198,825.4733333,,,,,,,,
867,743.6639837,1030.744753,1136.40524,887.88,,,,,,,,
1237,898.6830958,1229.8685,1144.335458,1342.746667,,,,,,,,
1442,981.4063391,1341.900017,1144.335458,1443.153333,,,,,,,,
2070,1407.121456,1690.734933,1306.553452,1987.986667,,,,,,,,
1252,1233.838066,1449.611811,1318.974368,1291.42,,,,,,,,
301,499.0841114,293.0467667,783.9725805,286.5733333,,,,,,,,
451,518.1056755,1077.556367,1054.744642,744.2733333,,,,,,,,
99,396.1496462,323.4000667,535.6128172,207.5866667,,,,,,,,
110,398.1583478,254.8283667,518.0689198,135.0666667,,,,,,,,
68,455.1777671,240.4508667,812.3991538,310.3733333,,,,,,,,
71,500.9097487,159.6743,676.9315811,148.2066667,,,,,,,,
40,459.9312664,164.2267,601.3636637,87.35333333,,,,,,,,
136,231.8293724,139.6049,110.8764319,131.34,,,,,,,,
133,282.3699296,296.1188667,412.1943164,154.8066667,,,,,,,,
174,293.7258561,312.6345083,412.1943164,212.9266667,,,,,,,,
534,305.5601101,555.8157359,507.9089144,567.22,,,,,,,,
1061,436.0672253,943.5367,909.0126957,825.96,,,,,,,,
909,523.7097303,821.7513667,986.145906,834.1866667,,,,,,,,
1035,582.4261514,957.5167,1022.606555,985.1733333,,,,,,,,
1169,752.3313267,1056.9666,1106.781656,1071.74,,,,,,,,
1462,841.110096,1194.416733,1238.293725,1379.14,,,,,,,,
1603,856.4108729,1787.9533,1402.146403,1554.84,,,,,,,,
1665,809.8699196,1716.0299,1354.855498,1794.56,,,,,,,,
971,855.1086984,1117.524233,1166.55785,955.5666667,,,,,,,,
187,327.2483865,201.5595111,156.257801,171.7533333,,,,,,,,
827,407.380607,1084.6137,767.6474982,1059.733333,,,,,,,,
1106,986.8194544,1096.8073,1108.104833,1071.74,,,,,,,,
2931,982.781381,2301.866152,1454.071954,2655.026667,,,,,,,,
787,457.0241423,753.4608472,707.6250469,757.24,,,,,,,,
322,461.6768763,432.2980697,664.8926674,342.14,,,,,,,,
1279,485.5421392,1073.8992,837.3342619,1227.913333,,,,,,,,
1811,532.3440256,1304.2967,941.3984903,1850.74,,,,,,,,
746,475.6562592,552.9631667,567.986438,739.0933333,,,,,,,,
805,676.1299723,959.0798286,1074.246735,830.76,,,,,,,,
959,768.6031551,1007.562695,1076.075732,982.9133333,,,,,,,,
1945,989.7030296,1664.644333,1226.711112,1676.073333,,,,,,,,
1355,993.9217693,1317.765,1116.0374,1239.893333,,,,,,,,
241,431.6076186,329.4104103,604.739405,226.8066667,,,,,,,,
2114,572.7211402,1351.716767,1019.236664,1971.253333,,,,,,,,
1924,1057.294779,1932.018778,1269.443492,1962.646667,,,,,,,,
1169,409.6438613,886.0000333,604.739405,1069.186667,,,,,,,,
307,486.2911815,426.3847913,667.9569931,309.4266667,,,,,,,,
266,467.1022511,394.4156103,604.739405,271.8133333,,,,,,,,
356,491.6740623,541.1044859,701.9938075,408.2333333,,,,,,,,
910,824.6504555,931.1728333,1077.398909,896.8933333,,,,,,,,
1177,1482.608673,1183.074889,1240.777686,1227.92,,,,,,,,
1433,1558.041466,1635.458167,1404.630364,1501.38,,,,,,,,
1797,1581.107381,2056.898943,1456.555915,1870.48,,,,,,,,
2011,1473.771787,2024.052426,1328.76652,1985.54,,,,,,,,
1682,1356.187328,1889.074706,1327.605736,1774.033333,,,,,,,,
1278,1158.802898,1370.852767,1193.875574,1342.766667,,,,,,,,
613,544.687797,901.1167333,1076.075732,642.66,,,,,,,,
810,1038.273872,831.5678952,1078.559693,852.4533333,,,,,,,,
1125,1327.467466,989.3729952,1240.777686,1115.226667,,,,,,,,
1466,1409.794939,2326.663457,1456.555915,1819.493333,,,,,,,,
1924,1020.837658,1974.461124,1326.282559,1962.06,,,,,,,,
469,379.1124999,514.2264645,629.7868729,445.9666667,,,,,,,,
276,382.9497173,419.7935697,604.739405,289.4333333,,,,,,,,
211,397.3285281,289.0895679,629.7868729,216.82,,,,,,,,
1344,528.0800892,1223.208967,1053.028924,1376.093333,,,,,,,,
688,1062.516912,768.316,1083.469388,767.1133333,,,,,,,,
727,1206.55074,780.8149667,1078.559693,747.2133333,,,,,,,,
1425,1613.978238,1510.431467,1414.580309,1440.04,,,,,,,,
2362,1398.78822,2198.505757,1455.136285,2276.013333,,,,,,,,
1285,1082.07384,1375.466289,1250.714642,1302.886667,,,,,,,,
497,427.3779393,489.9866216,762.6351179,493.4133333,,,,,,,,
1356,523.3121998,1319.795033,1053.028924,1350.546667,,,,,,,,
786,1261.985311,803.4464333,1094.7119,783.5666667,,,,,,,,
2174,1295.579905,2181.163957,1450.226589,2185.286667,,,,,,,,
2273,1191.632577,2107.883407,1327.605736,2219.88,,,,,,,,
695,452.166541,648.8837859,773.0413457,694.8466667,,,,,,,,
982,838.2935852,1136.932717,1094.714185,989.0711111,,,,,,,,
701,1033.859197,785.5934333,1090.023115,719.0933333,,,,,,,,
762,1413.888206,790.869,1086.618369,765.02,,,,,,,,
776,1518.329426,837.8188333,1120.729039,790.3333333,,,,,,,,
1596,1688.588078,1541.964967,1416.093786,1486.84,,,,,,,,
2281,1564.400151,2358.44109,1459.925806,2308.82,,,,,,,,
824,431.3869525,771.7744015,751.6649845,795.1333333,,,,,,,,
329,409.3108862,341.7365495,556.1529006,320.2466667,,,,,,,,
985,799.8338962,915.4859714,1090.023115,980.6666667,,,,,,,,
687,1186.705059,827.5691,1094.714185,729.34,,,,,,,,
828,1384.049761,850.1569667,1142.830224,824.9933333,,,,,,,,
798,1366.984083,778.2762333,1088.509638,772.0066667,,,,,,,,
722,1465.588393,766.5976667,1086.618369,752.8,,,,,,,,
1318,1146.606576,1356.538552,1248.885645,1302.786667,,,,,,,,
1041,438.7013995,898.8296121,707.6250469,921.6466667,,,,,,,,
267,470.2774278,377.8838679,664.8926674,266.5,,,,,,,,
327,483.5319484,367.0478103,664.8926674,307.3466667,,,,,,,,
641,970.9195201,802.473469,1078.559693,691.2333333,,,,,,,,
791,1157.778297,785.7781857,1078.559693,773.0666667,,,,,,,,
822,1284.82616,780.226119,1078.559693,802.76,,,,,,,,
